timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-19 04:50:00,22.63,0.0,0,,0,0,4
2026-01-19 04:55:00,22.7,0.0,0,,0,0,4
2026-01-19 05:00:00,22.78,0.0,0,,0,0,5
2026-01-19 05:05:00,22.85,0.0,0,,0,0,5
2026-01-19 05:10:00,22.93,0.0,0,,0,0,5
2026-01-19 05:15:00,23.01,0.0,0,,0,0,5
2026-01-19 05:20:00,23.09,0.0,0,,0,0,5
2026-01-19 05:25:00,23.16,0.0,0,,0,0,5
2026-01-19 05:30:00,23.25,0.0,0,,0,0,5
2026-01-19 05:35:00,23.33,0.0,0,,0,0,5
2026-01-19 05:40:00,23.41,0.0,0,,0,0,5
2026-01-19 05:45:00,23.49,0.0,0,,0,0,5
2026-01-19 05:50:00,23.57,0.0,0,,0,0,5
2026-01-19 05:55:00,23.66,0.0,0,,0,0,5
2026-01-19 06:00:00,23.74,0.0,0,,0,0,6
2026-01-19 06:05:00,23.83,0.0,0,,0,0,6
2026-01-19 06:10:00,23.91,0.0,0,,0,0,6
2026-01-19 06:15:00,24.0,0.0,0,,0,0,6
2026-01-19 06:20:00,24.08,0.0,0,,0,0,6
2026-01-19 06:25:00,24.17,0.0,0,,0,0,6
2026-01-19 06:30:00,24.25,0.0,0,,0,0,6
2026-01-19 06:35:00,24.34,0.0,0,,0,0,6
2026-01-19 06:40:00,24.43,0.0,0,,0,0,6
2026-01-19 06:45:00,24.51,0.0,0,,0,0,6
2026-01-19 06:50:00,24.6,0.0,0,,0,0,6
2026-01-19 06:55:00,24.69,0.0,0,,0,0,6
2026-01-19 07:00:00,24.78,0.0,0,,0,0,7
2026-01-19 07:05:00,24.86,0.0,0,,0,0,7
2026-01-19 07:10:00,24.95,0.0,0,,0,0,7
2026-01-19 07:15:00,25.04,0.0,0,,0,0,7
2026-01-19 07:20:00,25.12,0.0,0,,0,0,7
2026-01-19 07:25:00,25.21,0.0,0,,0,0,7
2026-01-19 07:30:00,25.3,0.0,0,,0,0,7
2026-01-19 07:35:00,25.38,0.0,0,,0,0,7
2026-01-19 07:40:00,25.47,0.0,0,,0,0,7
2026-01-19 07:45:00,25.56,0.0,0,,0,0,7
2026-01-19 07:50:00,25.64,0.0,0,,0,0,7
2026-01-19 07:55:00,25.73,0.0,0,,0,0,7
2026-01-19 08:00:00,25.81,0.0,0,,0,0,8
2026-01-19 08:05:00,25.9,0.0,0,,0,0,8
2026-01-19 08:10:00,25.98,0.0,0,,0,0,8
2026-01-19 08:15:00,26.06,0.0,0,,0,0,8
2026-01-19 08:20:00,26.14,0.0,0,,0,0,8
2026-01-19 08:25:00,26.23,0.0,0,,0,0,8
2026-01-19 08:30:00,26.31,0.0,0,,0,0,8
2026-01-19 08:35:00,26.39,0.0,0,,0,0,8
2026-01-19 08:40:00,26.47,0.0,0,,0,0,8
2026-01-19 08:45:00,26.54,0.0,0,,0,0,8
2026-01-19 08:50:00,26.62,0.0,0,,0,0,8
2026-01-19 08:55:00,26.7,0.0,0,,0,0,8
2026-01-19 09:00:00,26.78,0.0,0,,0,0,9
2026-01-19 09:05:00,26.85,0.0,0,,0,0,9
2026-01-19 09:10:00,26.93,0.0,0,,0,0,9
2026-01-19 09:15:00,27.0,0.0,0,,0,0,9
2026-01-19 09:20:00,27.07,0.0,0,,0,0,9
2026-01-19 09:25:00,27.14,0.0,0,,0,0,9
2026-01-19 09:30:00,27.21,0.0,0,,0,0,9
2026-01-19 09:35:00,27.28,0.0,0,,0,0,9
2026-01-19 09:40:00,27.35,0.0,0,,0,0,9
2026-01-19 09:45:00,27.41,0.0,0,,0,0,9
2026-01-19 09:50:00,27.48,0.0,0,,0,0,9
2026-01-19 09:55:00,27.54,0.0,0,,0,0,9
2026-01-19 10:00:00,27.6,0.0,0,,0,0,10
2026-01-19 10:05:00,27.67,0.0,0,,0,0,10
2026-01-19 10:10:00,27.72,0.0,0,,0,0,10
2026-01-19 10:15:00,27.78,0.0,0,,0,0,10
2026-01-19 10:20:00,27.84,0.0,0,,0,0,10
2026-01-19 10:25:00,27.9,0.0,0,,0,0,10
2026-01-19 10:30:00,27.95,0.0,0,,0,0,10
2026-01-19 10:35:00,28.0,0.0,0,,0,0,10
2026-01-19 10:40:00,28.05,0.0,0,,0,0,10
2026-01-19 10:45:00,28.1,0.0,0,,0,0,10
2026-01-19 10:50:00,28.15,0.0,0,,0,0,10
2026-01-19 10:55:00,28.2,0.0,0,,0,0,10
2026-01-19 11:00:00,28.24,0.0,0,,0,0,11
2026-01-19 11:05:00,28.28,0.0,0,,0,0,11
2026-01-19 11:10:00,28.32,0.0,0,,0,0,11
2026-01-19 11:15:00,28.36,0.0,0,,0,0,11
2026-01-19 11:20:00,28.4,0.0,0,,0,0,11
2026-01-19 11:25:00,28.44,0.0,0,,0,0,11
2026-01-19 11:30:00,28.47,0.0,0,,0,0,11
2026-01-19 11:35:00,28.5,0.0,0,,0,0,11
2026-01-19 11:40:00,28.53,0.0,0,,0,0,11
2026-01-19 11:45:00,28.56,0.0,0,,0,0,11
2026-01-19 11:50:00,28.59,0.0,0,,0,0,11
2026-01-19 11:55:00,28.62,0.0,0,,0,0,11
2026-01-19 12:00:00,28.64,0.0,0,,0,0,12
2026-01-19 12:05:00,28.66,0.0,0,,0,0,12
2026-01-19 12:10:00,28.68,0.0,0,,0,0,12
2026-01-19 12:15:00,28.7,0.0,0,,0,0,12
2026-01-19 12:20:00,28.72,0.0,0,,0,0,12
2026-01-19 12:25:00,28.73,0.0,0,,0,0,12
2026-01-19 12:30:00,28.74,0.0,0,,0,0,12
2026-01-19 12:35:00,28.75,0.0,0,,0,0,12
2026-01-19 12:40:00,28.76,0.0,0,,0,0,12
2026-01-19 12:45:00,28.77,0.0,0,,0,0,12
2026-01-19 12:50:00,28.77,0.0,0,,0,0,12
2026-01-19 12:55:00,28.77,0.0,0,,0,0,12
2026-01-19 13:00:00,28.78,0.0,0,,0,0,13
2026-01-19 13:05:00,28.77,0.0,0,,0,0,13
2026-01-19 13:10:00,28.77,0.0,0,,0,0,13
2026-01-19 13:15:00,28.77,0.0,0,,0,0,13
2026-01-19 13:20:00,28.76,0.0,0,,0,0,13
2026-01-19 13:25:00,28.75,0.0,0,,0,0,13
2026-01-19 13:30:00,28.74,0.0,0,,0,0,13
2026-01-19 13:35:00,28.73,0.0,0,,0,0,13
2026-01-19 13:40:00,28.72,0.0,0,,0,0,13
2026-01-19 13:45:00,28.7,0.0,0,,0,0,13
2026-01-19 13:50:00,28.68,0.0,0,,0,0,13
2026-01-19 13:55:00,28.66,0.0,0,,0,0,13
2026-01-19 14:00:00,28.64,0.0,0,,0,0,14
2026-01-19 14:05:00,28.62,0.0,0,,0,0,14
2026-01-19 14:10:00,28.59,0.0,0,,0,0,14
2026-01-19 14:15:00,28.56,0.0,0,,0,0,14
2026-01-19 14:20:00,28.53,0.0,0,,0,0,14
2026-01-19 14:25:00,28.5,0.0,0,,0,0,14
2026-01-19 14:30:00,28.47,0.0,0,,0,0,14
2026-01-19 14:35:00,28.44,0.0,0,,0,0,14
2026-01-19 14:40:00,28.4,0.0,0,,0,0,14
2026-01-19 14:45:00,28.36,0.0,0,,0,0,14
2026-01-19 14:50:00,28.32,0.0,0,,0,0,14
2026-01-19 14:55:00,28.28,0.0,0,,0,0,14
2026-01-19 15:00:00,28.24,0.0,0,,0,0,15
2026-01-19 15:05:00,28.2,0.0,0,,0,0,15
2026-01-19 15:10:00,28.15,0.0,0,,0,0,15
2026-01-19 15:15:00,28.1,0.0,0,,0,0,15
2026-01-19 15:20:00,28.05,0.0,0,,0,0,15
2026-01-19 15:25:00,28.0,0.0,0,,0,0,15
2026-01-19 15:30:00,27.95,0.0,0,,0,0,15
2026-01-19 15:35:00,27.9,0.0,0,,0,0,15
2026-01-19 15:40:00,27.84,0.0,0,,0,0,15
2026-01-19 15:45:00,27.78,0.0,0,,0,0,15
2026-01-19 15:50:00,27.72,0.0,0,,0,0,15
2026-01-19 15:55:00,27.67,0.0,0,,0,0,15
2026-01-19 16:00:00,27.6,0.0,0,,0,0,16
2026-01-19 16:05:00,27.54,0.0,0,,0,0,16
2026-01-19 16:10:00,27.48,0.0,0,,0,0,16
2026-01-19 16:15:00,27.41,0.0,0,,0,0,16
2026-01-19 16:20:00,27.35,0.0,0,,0,0,16
2026-01-19 16:25:00,27.28,0.0,0,,0,0,16
2026-01-19 16:30:00,27.21,0.0,0,,0,0,16
2026-01-19 16:35:00,27.14,0.0,2,EVT_202_01,0,0,16
2026-01-19 16:40:00,27.07,0.0,2,EVT_202_01,0,0,16
2026-01-19 16:45:00,27.0,0.0,2,EVT_202_01,0,0,16
2026-01-19 16:50:00,26.93,0.0,2,EVT_202_01,0,0,16
2026-01-19 16:55:00,26.85,0.0,2,EVT_202_01,0,0,16
2026-01-19 17:00:00,26.78,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:05:00,26.7,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:10:00,26.62,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:15:00,26.54,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:20:00,26.47,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:25:00,26.39,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:30:00,26.31,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:35:00,26.23,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:40:00,26.14,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:45:00,26.06,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:50:00,25.98,0.0,2,EVT_202_01,0,0,17
2026-01-19 17:55:00,25.9,0.0,2,EVT_202_01,0,0,17
2026-01-19 18:00:00,25.81,0.0,2,EVT_202_01,0,0,18
2026-01-19 18:05:00,25.73,0.0,2,EVT_202_01,0,0,18
2026-01-19 18:10:00,25.64,0.0,2,EVT_202_01,0,0,18
2026-01-19 18:15:00,25.56,0.0,0,,0,0,18
2026-01-19 18:20:00,25.47,0.0,0,,0,0,18
2026-01-19 18:25:00,25.38,0.0,0,,0,0,18
2026-01-19 18:30:00,25.3,0.0,0,,0,0,18
2026-01-19 18:35:00,25.21,0.0,0,,0,0,18
2026-01-19 18:40:00,25.12,0.0,0,,0,0,18
2026-01-19 18:45:00,25.04,0.0,0,,0,0,18
2026-01-19 18:50:00,24.95,0.0,0,,0,0,18
2026-01-19 18:55:00,24.86,0.0,0,,0,0,18
2026-01-19 19:00:00,24.78,0.0,0,,0,0,19
2026-01-19 19:05:00,24.69,0.0,0,,0,0,19
2026-01-19 19:10:00,24.6,0.0,0,,0,0,19
2026-01-19 19:15:00,24.51,0.0,0,,0,0,19
2026-01-19 19:20:00,24.43,0.0,0,,0,0,19
2026-01-19 19:25:00,24.34,0.0,0,,0,0,19
2026-01-19 19:30:00,24.25,0.0,0,,0,0,19
2026-01-19 19:35:00,24.17,0.0,0,,0,0,19
2026-01-19 19:40:00,24.08,0.0,0,,0,0,19
2026-01-19 19:45:00,24.0,0.0,0,,0,0,19
2026-01-19 19:50:00,23.91,0.0,0,,0,0,19
2026-01-19 19:55:00,23.83,0.0,0,,0,0,19
2026-01-19 20:00:00,23.74,0.0,0,,0,0,20
2026-01-19 20:05:00,23.66,0.0,0,,0,0,20
2026-01-19 20:10:00,23.57,0.0,0,,0,0,20
2026-01-19 20:15:00,23.49,0.0,0,,0,0,20
2026-01-19 20:20:00,23.41,0.0,0,,0,0,20
2026-01-19 20:25:00,23.33,0.0,0,,0,0,20
2026-01-19 20:30:00,23.25,0.0,0,,0,0,20
2026-01-19 20:35:00,23.16,0.0,0,,0,0,20
2026-01-19 20:40:00,23.09,0.0,0,,0,0,20
2026-01-19 20:45:00,23.01,0.0,0,,0,0,20
2026-01-19 20:50:00,22.93,0.0,0,,0,0,20
2026-01-19 20:55:00,22.85,0.0,0,,0,0,20
2026-01-19 21:00:00,22.78,0.0,0,,0,0,21
2026-01-19 21:05:00,22.7,0.0,0,,0,0,21
2026-01-19 21:10:00,22.63,0.0,0,,0,0,21
2026-01-19 21:15:00,22.55,0.0,0,,0,0,21
2026-01-19 21:20:00,22.48,0.0,0,,0,0,21
2026-01-19 21:25:00,22.41,0.0,0,,0,0,21
2026-01-19 21:30:00,22.34,0.0,0,,0,0,21
2026-01-19 21:35:00,22.27,0.0,0,,0,0,21
2026-01-19 21:40:00,22.2,0.0,0,,0,0,21
2026-01-19 21:45:00,22.14,0.0,0,,0,0,21
2026-01-19 21:50:00,22.07,0.0,0,,0,0,21
2026-01-19 21:55:00,22.01,0.0,0,,0,0,21
2026-01-19 22:00:00,21.95,0.0,0,,0,0,22
2026-01-19 22:05:00,21.89,0.0,0,,0,0,22
2026-01-19 22:10:00,21.83,0.0,0,,0,0,22
2026-01-19 22:15:00,21.77,0.0,0,,0,0,22
2026-01-19 22:20:00,21.71,0.0,0,,0,0,22
2026-01-19 22:25:00,21.66,0.0,0,,0,0,22
2026-01-19 22:30:00,21.6,0.0,0,,0,0,22
2026-01-19 22:35:00,21.55,0.0,0,,0,0,22
2026-01-19 22:40:00,21.5,0.0,0,,0,0,22
2026-01-19 22:45:00,21.45,0.0,0,,0,0,22
2026-01-19 22:50:00,21.4,0.0,0,,0,0,22
2026-01-19 22:55:00,21.36,0.0,0,,0,0,22
2026-01-19 23:00:00,21.31,0.0,0,,0,0,23
2026-01-19 23:05:00,21.27,0.0,0,,0,0,23
2026-01-19 23:10:00,21.23,0.0,0,,0,0,23
2026-01-19 23:15:00,21.19,0.0,0,,0,0,23
2026-01-19 23:20:00,21.15,0.0,0,,0,0,23
2026-01-19 23:25:00,21.11,0.0,0,,0,0,23
2026-01-19 23:30:00,21.08,0.0,0,,0,0,23
2026-01-19 23:35:00,21.05,0.0,0,,0,0,23
2026-01-19 23:40:00,21.02,0.0,0,,0,0,23
2026-01-19 23:45:00,20.99,0.0,0,,0,0,23
2026-01-19 23:50:00,20.96,0.0,0,,0,0,23
2026-01-19 23:55:00,20.94,0.0,0,,0,0,23
